sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
398,79,і҃ [UNK] [-]і҃ [UNK] [-][-][-][-]дъ [-][-]>>>[-]<<<[-][-]ева [UNK]е [-][UNK]дор[-] [UNK]а[UNK], , ,True,1.0,0.1466, |р|и|о|т
398,80,҃ [UNK] [-]і҃ [UNK] [-][-][-][-]дъ [-][-][-]>>>[-]<<<[-]ева [UNK]е [-][UNK]дор[-] [UNK]а[UNK],к, ,False,,0.1533, |и|а|о|е
398,81, [UNK] [-]і҃ [UNK] [-][-][-][-]дъ [-][-][-][-]>>>[-]<<<ева [UNK]е [-][UNK]дор[-] [UNK]а[UNK],ꙑ, ,False,,0.2532, |л|и|н|р
398,89, [-][-][-][-]дъ [-][-][-][-][-]ева [UNK]е >>>[-]<<<[UNK]дор[-] [UNK]а[UNK],ѳ,с,False,,0.1014,с|к|і|·|и
398,94,дъ [-][-][-][-][-]ева [UNK]е [-][UNK]дор>>>[-]<<< [UNK]а[UNK],ꙑ,а,False,,0.5332,а|о|ѣ|ъ|е
399,51,и медѧнаѧ голова лип>>>[-]<<<ва челюст[-] къзоеб[-] а,о,о,True,1.0,0.9411,о|ъ|е|и|а
399,61,голова лип[-]ва челюст>>>[-]<<< къзоеб[-] ахидьне вор,ь,а,False,3.0,0.4077,а|и|ь|е|ъ
399,69,ип[-]ва челюст[-] къзоеб>>>[-]<<< ахидьне вороже бесе,о,е,False,,0.3085,е|ъ|а|ь|и
399,104,е бесе сотона тать м>>>[-]<<<тарь июдо безаконьна,ꙑ,а,False,,0.7127,а|и|о|е|ы
399,138,аконьнаѧ оу лете дан>>>[-]<<<ле[UNK]ати[UNK]ѧмнинъ,и,и,True,1.0,0.4772,и|а|о|ѧ|д
400,61, протдьꙗ на златста >>>[-]<<< [UNK] прол[-][-] о[-][-][-]ковц[-][-],г,·,False,,0.6583,·|а|и|і|ѿ
400,69, на златста [-] [UNK] прол>>>[-]<<<[-] о[-][-][-]ковц[-][-][-]тх[UNK]рь,г,к,False,,0.2547,к|т|ц|о|н
400,70,на златста [-] [UNK] прол[-]>>>[-]<<< о[-][-][-]ковц[-][-][-]тх[UNK]рь,ъ,а,False,,0.1878,а|т|о|и|ꙗ
400,73,златста [-] [UNK] прол[-][-] о>>>[-]<<<[-][-]ковц[-][-][-]тх[UNK]рь,у,т,False,2.0,0.2257,т|у|б|с|л
400,74,латста [-] [UNK] прол[-][-] о[-]>>>[-]<<<[-]ковц[-][-][-]тх[UNK]рь, ,о,False,,0.1556,о|р|л|т|а
400,75,атста [-] [UNK] прол[-][-] о[-][-]>>>[-]<<<ковц[-][-][-]тх[UNK]рь,ꙗ, ,False,,0.2243, |р|а|с|о
400,80, [-] [UNK] прол[-][-] о[-][-][-]ковц>>>[-]<<<[-][-]тх[UNK]рь,ѧ,а,False,,0.7378,а|и|е|ѣ|о
400,81,[-] [UNK] прол[-][-] о[-][-][-]ковц[-]>>>[-]<<<[-]тх[UNK]рь, , ,True,1.0,0.742, |м|н|·|л
400,82, [UNK] прол[-][-] о[-][-][-]ковц[-][-]>>>[-]<<<тх[UNK]рь,с,а,False,,0.517,а|о| |и|е
401,3,[SOS]ох>>>[-]<<<[-][-]ъ[-][-]нохъ тън[-][-][-][UNK]ъ в,ъ,ъ,True,1.0,0.6736,ъ| |о|а|р
401,4,[SOS]ох[-]>>>[-]<<<[-]ъ[-][-]нохъ тън[-][-][-][UNK]ъ в[-], , ,True,1.0,0.8107, |о|и|а|с
401,5,[SOS]ох[-][-]>>>[-]<<<ъ[-][-]нохъ тън[-][-][-][UNK]ъ в[-] ,т,в,False,2.0,0.3722,в|т|х|с|м
401,7,[SOS]ох[-][-][-]ъ>>>[-]<<<[-]нохъ тън[-][-][-][UNK]ъ в[-] б[-],щ, ,False,,0.5908, |в|м|д|с
401,8,[SOS]ох[-][-][-]ъ[-]>>>[-]<<<нохъ тън[-][-][-][UNK]ъ в[-] б[-]д,ь,и,False,,0.6332,и|о|а|е|ѣ
401,17,[SOS]ох[-][-][-]ъ[-][-]нохъ тън>>>[-]<<<[-][-][UNK]ъ в[-] б[-]дѣ бц҃е по,о,и,False,2.0,0.2663,и|о|ь|ѣ|е
401,18,[SOS]ох[-][-][-]ъ[-][-]нохъ тън[-]>>>[-]<<<[-][UNK]ъ в[-] б[-]дѣ бц҃е пом, ,с,False,4.0,0.1471,с|и|м| |г
401,19,[SOS]ох[-][-][-]ъ[-][-]нохъ тън[-][-]>>>[-]<<<[UNK]ъ в[-] б[-]дѣ бц҃е пом[-],и, ,False,2.0,0.1426, |и|о|т|е
401,24,[-][-]ъ[-][-]нохъ тън[-][-][-][UNK]ъ в>>>[-]<<< б[-]дѣ бц҃е пом[-]гаи ·,ъ,ъ,True,1.0,0.9517,ъ|о|ꙑ|и|ь
401,27,[-][-]нохъ тън[-][-][-][UNK]ъ в[-] б>>>[-]<<<дѣ бц҃е пом[-]гаи · [-] ,ѣ,ѣ,True,1.0,0.5007,ѣ|о|у|ь|ѫ
401,39,[-][UNK]ъ в[-] б[-]дѣ бц҃е пом>>>[-]<<<гаи · [-] тꙑ хс҃т[-][-][-][-][-],а,а,True,1.0,0.4574,а|о|у|ъ|и
401,46,б[-]дѣ бц҃е пом[-]гаи · >>>[-]<<< тꙑ хс҃т[-][-][-][-][-]тꙑ ми[-]о,о,а,False,3.0,0.8337,а|и|о|в|е
401,55, пом[-]гаи · [-] тꙑ хс҃т>>>[-]<<<[-][-][-][-]тꙑ ми[-]оуло [-][-] лъ,е,и,False,,0.1565,и|ъ|ѣ|ꙑ|а
401,56,пом[-]гаи · [-] тꙑ хс҃т[-]>>>[-]<<<[-][-][-]тꙑ ми[-]оуло [-][-] лъб, , ,True,1.0,0.5213, |о|и|м|е
401,57,ом[-]гаи · [-] тꙑ хс҃т[-][-]>>>[-]<<<[-][-]тꙑ ми[-]оуло [-][-] лъби,и, ,False,,0.1152, |с|м|н|п
401,58,м[-]гаи · [-] тꙑ хс҃т[-][-][-]>>>[-]<<<[-]тꙑ ми[-]оуло [-][-] лъбис, ,ъ,False,,0.147,ъ|и|о|а|л
401,59,[-]гаи · [-] тꙑ хс҃т[-][-][-][-]>>>[-]<<<тꙑ ми[-]оуло [-][-] лъбист,с, ,False,3.0,0.4882, |о|с|а|ѣ
401,65, [-] тꙑ хс҃т[-][-][-][-][-]тꙑ ми>>>[-]<<<оуло [-][-] лъбистъком [UNK],к,к,True,1.0,0.2585,к| |н|х|л
401,71,хс҃т[-][-][-][-][-]тꙑ ми[-]оуло >>>[-]<<<[-] лъбистъком [UNK] [-]ѣдѣх,с,с,True,1.0,0.3041,с|в|п|н|т
401,72,с҃т[-][-][-][-][-]тꙑ ми[-]оуло [-]>>>[-]<<< лъбистъком [UNK] [-]ѣдѣхо,ъ,ъ,True,1.0,0.4113,ъ|о|е|а|и
401,87,уло [-][-] лъбистъком [UNK] >>>[-]<<<ѣдѣхо[-][-],с,в,False,2.0,0.4714,в|с|м|б|н
401,93, лъбистъком [UNK] [-]ѣдѣхо>>>[-]<<<[-],в,м,False,3.0,0.8961,м| |в|у|х
401,94,лъбистъком [UNK] [-]ѣдѣхо[-]>>>[-]<<<,ѣ,·,False,,0.7301,·|ъ| |ь|и
402,1,[SOS]>>>[-]<<<[-]҃ꙑ н[-]кол[-][-][-] с[-]та[-] [-],с,с,True,1.0,0.2198,с| |б|д|г
402,2,[SOS][-]>>>[-]<<<҃ꙑ н[-]кол[-][-][-] с[-]та[-] [-][-],т,н,False,2.0,0.2779,н|т|ц|б|г
402,7,[SOS][-][-]҃ꙑ н>>>[-]<<<кол[-][-][-] с[-]та[-] [-][-][-]иц[-] ,и,и,True,1.0,0.7555,и|а|е|ѣ|о
402,11,[SOS][-][-]҃ꙑ н[-]кол>>>[-]<<<[-][-] с[-]та[-] [-][-][-]иц[-] [-]пси,а,о,False,5.0,0.3524,о|и|ѣ|е|а
402,12,[SOS][-][-]҃ꙑ н[-]кол[-]>>>[-]<<<[-] с[-]та[-] [-][-][-]иц[-] [-]пси , , ,True,1.0,0.1832, |т|н|к|ц
402,13,[SOS][-][-]҃ꙑ н[-]кол[-][-]>>>[-]<<< с[-]та[-] [-][-][-]иц[-] [-]пси [-],и,о,False,2.0,0.1753,о|и|е|а|ѣ
402,16,[SOS][-][-]҃ꙑ н[-]кол[-][-][-] с>>>[-]<<<та[-] [-][-][-]иц[-] [-]пси [-][-] м,в, ,False,,0.4201, |о|ѧ|с|ъ
402,19,[SOS][-][-]҃ꙑ н[-]кол[-][-][-] с[-]та>>>[-]<<< [-][-][-]иц[-] [-]пси [-][-] мног,ѧ,ꙗ,False,3.0,0.166,ꙗ|и|ѧ|а|т
402,21,[-][-]҃ꙑ н[-]кол[-][-][-] с[-]та[-] >>>[-]<<<[-][-]иц[-] [-]пси [-][-] многа ,т,м,False,5.0,0.1774,м|в|с|н|т
402,22,[-]҃ꙑ н[-]кол[-][-][-] с[-]та[-] [-]>>>[-]<<<[-]иц[-] [-]пси [-][-] многа [-],р,о,False,,0.2997,о|а|е| |ѣ
402,23,҃ꙑ н[-]кол[-][-][-] с[-]та[-] [-][-]>>>[-]<<<иц[-] [-]пси [-][-] многа [-]ѣ,о,о,True,1.0,0.2667,о|л|р|с|в
402,26,н[-]кол[-][-][-] с[-]та[-] [-][-][-]иц>>>[-]<<< [-]пси [-][-] многа [-]ѣста,а,е,False,3.0,0.2367,е|и|а|ѧ|ѣ
402,28,кол[-][-][-] с[-]та[-] [-][-][-]иц[-] >>>[-]<<<пси [-][-] многа [-]ѣста [-],с,е,False,4.0,0.3684,е|о|а|с|ѡ
402,33,[-] с[-]та[-] [-][-][-]иц[-] [-]пси >>>[-]<<<[-] многа [-]ѣста [-][-][-][-]го,п,н,False,,0.275,н|к|с|м|в
402,34, с[-]та[-] [-][-][-]иц[-] [-]пси [-]>>>[-]<<< многа [-]ѣста [-][-][-][-]го ,о,ѧ,False,2.0,0.1951,ѧ|о|а|и|е
402,42,[-][-]иц[-] [-]пси [-][-] многа >>>[-]<<<ѣста [-][-][-][-]го владꙑ[UNK]к[-],м,м,True,1.0,0.9431,м|в|н|л|р
402,48,[-]пси [-][-] многа [-]ѣста >>>[-]<<<[-][-][-]го владꙑ[UNK]к[-][-] [UNK] ст,н,с,False,5.0,0.2246,с|м|в|и|н
402,49,пси [-][-] многа [-]ѣста [-]>>>[-]<<<[-][-]го владꙑ[UNK]к[-][-] [UNK] ст҃,а, ,False,3.0,0.2129, |в|а|ѧ|о
402,50,си [-][-] многа [-]ѣста [-][-]>>>[-]<<<[-]го владꙑ[UNK]к[-][-] [UNK] ст҃а,ш,о,False,,0.3286,о|н| |т|с
402,51,и [-][-] многа [-]ѣста [-][-][-]>>>[-]<<<го владꙑ[UNK]к[-][-] [UNK] ст҃а[-],е,е,True,1.0,0.7138,е|о|а|ѥ| 
402,62,[-]ѣста [-][-][-][-]го владꙑ[UNK]к>>>[-]<<<[-] [UNK] ст҃а[-][-][-]оф[-]ѧ моуд,о,а,False,2.0,0.2657,а|о|и|т|ꙑ
402,63,ѣста [-][-][-][-]го владꙑ[UNK]к[-]>>>[-]<<< [UNK] ст҃а[-][-][-]оф[-]ѧ моудр,у,а,False,2.0,0.2504,а|у|о|ѧ|и
402,71,[-]го владꙑ[UNK]к[-][-] [UNK] ст҃а>>>[-]<<<[-][-]оф[-]ѧ моудрость [UNK] м,ѧ,г,False,3.0,0.3658,г| |ѧ|а|ꙗ
402,72,го владꙑ[UNK]к[-][-] [UNK] ст҃а[-]>>>[-]<<<[-]оф[-]ѧ моудрость [UNK] мм, ,с,False,3.0,0.5331,с|и| |а|о
402,73,о владꙑ[UNK]к[-][-] [UNK] ст҃а[-][-]>>>[-]<<<оф[-]ѧ моудрость [UNK] мми,с,с,True,1.0,0.2608,с|л|т|м|р
402,76,ладꙑ[UNK]к[-][-] [UNK] ст҃а[-][-][-]оф>>>[-]<<<ѧ моудрость [UNK] мми з[-],и,и,True,1.0,0.3481,и|е|ь|р|а
402,96,[-]ѧ моудрость [UNK] мми з>>>[-]<<<р[UNK][-][UNK]оу[UNK],а,а,True,1.0,0.6633,а|д|е|ь|и
402,99,моудрость [UNK] мми з[-]р[UNK]>>>[-]<<<[UNK]оу[UNK],и,т,False,,0.2799,т| |с|д|н
403,36,у своемоу стефанъ ѱ҃>>>[-]<<<[-] игдꙑ же : пс[-][-][-] ст,л, ,False,,0.8837, |н|р|и|і
403,37, своемоу стефанъ ѱ҃[-]>>>[-]<<< игдꙑ же : пс[-][-][-] ст҃,ъ,·,False,2.0,0.3606,·|ъ|и|а|ь
403,51,нъ ѱ҃[-][-] игдꙑ же : пс>>>[-]<<<[-][-] ст҃оую софию [-] ги,а,а,True,1.0,0.2263,а|и|р|о|л
403,52,ъ ѱ҃[-][-] игдꙑ же : пс[-]>>>[-]<<<[-] ст҃оую софию [-] ги҃,х,о,False,,0.1057,о|м|д|л|н
403,53, ѱ҃[-][-] игдꙑ же : пс[-][-]>>>[-]<<< ст҃оую софию [-] ги҃ ,ѫ,у,False,,0.5746,у|и|ъ|ю|ь
403,68, пс[-][-][-] ст҃оую софию >>>[-]<<< ги҃ избави м[-] ѿ [-]а[-],о,и,False,,0.1756,и|·|а|і|ѿ
403,82,софию [-] ги҃ избави м>>>[-]<<< ѿ [-]а[-]ас т и сеѧ,ѧ,ѧ,True,1.0,0.5869,ѧ|и|я|ъ|ꙗ
403,86,ю [-] ги҃ избави м[-] ѿ >>>[-]<<<а[-]ас т и сеѧ,н,м,False,,0.3417,м|з|в|х|р
403,88,[-] ги҃ избави м[-] ѿ [-]а>>>[-]<<<ас т и сеѧ,п,п,True,1.0,0.4071,п|р|н|д|б
404,1,[SOS]>>>[-]<<<тефанъ ѱ҃лъ егдъ[UNK] [-]с,с, ,False,2.0,0.7027, |с|а|н|и
404,20,[SOS][-]тефанъ ѱ҃лъ егдъ[UNK] >>>[-]<<<сахѫ ст҃ѫѭ софию,п,п,True,1.0,0.843,п|и|в|а|ж
405,7,[SOS]ги пом>>>[-]<<<зи раб[-]у сво[-]моу зр҃,о,о,True,1.0,0.4247,о|а|у|ъ|ь
405,14,[SOS]ги пом[-]зи раб>>>[-]<<<у сво[-]моу зр҃ьи паче,о,о,True,1.0,0.9207,о|р|с|к|д
405,20,[SOS]ги пом[-]зи раб[-]у сво>>>[-]<<<моу зр҃ьи паче весьх,е,е,True,1.0,0.9469,е|ѥ|є|и|ѣ
405,50, паче весьхъ съгрѣши>>>[-]<<<[UNK] ги҃ ги҃ ѿдаже [-]и [UNK],в, ,False,3.0,0.3145, |ш|в|т|х
405,67,ѣши[-][UNK] ги҃ ги҃ ѿдаже >>>[-]<<<и [UNK][-]ст[UNK]нъ[-][-][UNK] своем[-]у,м,м,True,1.0,0.6115,м|т|с|н|л
405,71,[UNK] ги҃ ги҃ ѿдаже [-]и [UNK]>>>[-]<<<ст[UNK]нъ[-][-][UNK] своем[-]у,о, ,False,4.0,0.641, |и|п|о|у
405,77,ги҃ ѿдаже [-]и [UNK][-]ст[UNK]нъ>>>[-]<<<[-][UNK] своем[-]у,м, ,False,,0.7722, |ш|к|н|ц
405,78,и҃ ѿдаже [-]и [UNK][-]ст[UNK]нъ[-]>>>[-]<<<[UNK] своем[-]у,о,к,False,,0.6239,к|п|с|и|в
405,86, [-]и [UNK][-]ст[UNK]нъ[-][-][UNK] своем>>>[-]<<<у,о,о,True,1.0,0.947,о| |ѡ|к|н
406,52,лико ти съгрѣшихо ра>>>[-]<<<[-] своем[-] григори[-] ам,б,д,False,2.0,0.5946,д|б|н|т|м
406,53,ико ти съгрѣшихо ра[-]>>>[-]<<< своем[-] григори[-] ами,у,и,False,4.0,0.5675,и|ъ|е|у|о
406,60,съгрѣшихо ра[-][-] своем>>>[-]<<< григори[-] амино,у,у,True,1.0,0.5454,у|ъ|ь|ꙑ|а
406,69, ра[-][-] своем[-] григори>>>[-]<<< амино,е,е,True,1.0,0.4573,е|и|ю|ѧ|ѣ
407,30,тре прости и ѿдажь в>>>[-]<<<[-] елико ти съг[-][-]ш[-]хъ,с,с,True,1.0,0.727,с|о|ъ|а|ꙑ
407,31,ре прости и ѿдажь в[-]>>>[-]<<< елико ти съг[-][-]ш[-]хъ ,е,и,False,2.0,0.5889,и|е|я|ѣ|ю
407,45,ажь в[-][-] елико ти съг>>>[-]<<<[-]ш[-]хъ р[-][-]оу своемоу ,р,р,True,1.0,0.8835,р|н|л|о|в
407,46,жь в[-][-] елико ти съг[-]>>>[-]<<<ш[-]хъ р[-][-]оу своемоу м,ѣ,а,False,2.0,0.7469,а|ѣ|о|у|р
407,48, в[-][-] елико ти съг[-][-]ш>>>[-]<<<хъ р[-][-]оу своемоу мих,и,и,True,1.0,0.9081,и|а|е|ь|о
407,53,елико ти съг[-][-]ш[-]хъ р>>>[-]<<<[-]оу своемоу мих[-][-]лоу,а,у,False,2.0,0.4137,у|а|е|о|и
407,54,лико ти съг[-][-]ш[-]хъ р[-]>>>[-]<<<оу своемоу мих[-][-]лоу ,б,к,False,,0.3059,к|д|в|с|г
407,69,хъ р[-][-]оу своемоу мих>>>[-]<<<[-]лоу амнъ,а,а,True,1.0,0.6447,а|о|и|в|у
407,70,ъ р[-][-]оу своемоу мих[-]>>>[-]<<<лоу амнъ,и,и,True,1.0,0.6087,и|а|е|у|о
408,1,[SOS]>>>[-]<<<[UNK]летѣ съ нб҃с[UNK]ѫ[UNK][-] р[-],з, ,False,,0.4841, |в|п|е|т
408,18,[SOS][-][UNK]летѣ съ нб҃с[UNK]ѫ[UNK]>>>[-]<<< р[-]звѣдръ [UNK] зд[-][UNK]и по,ѫ,и,False,2.0,0.4357,и|ѫ|ѧ|е|а
408,21,[-][UNK]летѣ съ нб҃с[UNK]ѫ[UNK][-] р>>>[-]<<<звѣдръ [UNK] зд[-][UNK]и потрѧ,а,а,True,1.0,0.9458,а|е|о|ъ|и
408,33,҃с[UNK]ѫ[UNK][-] р[-]звѣдръ [UNK] зд>>>[-]<<<[UNK]и потрѧсошѧ облаци ,о,ѣ,False,4.0,0.4716,ѣ|а|р|о|и
409,15,[SOS]ги҃ помози раб>>>[-]<<<[-][-][-]во[UNK][-][-]у кли[-]ѧтоу а,о,о,True,1.0,0.4467,о|ъ|а|ь|у
409,16,[SOS]ги҃ помози раб[-]>>>[-]<<<[-][-]во[UNK][-][-]у кли[-]ѧтоу а ,у, ,False,2.0,0.627, |у|т|м|о
409,17,[SOS]ги҃ помози раб[-][-]>>>[-]<<<[-]во[UNK][-][-]у кли[-]ѧтоу а с, , ,True,1.0,0.4616, |с|и|ъ|у
409,18,[SOS]ги҃ помози раб[-][-][-]>>>[-]<<<во[UNK][-][-]у кли[-]ѧтоу а св,с, ,False,2.0,0.3365, |с|т|о|и
409,22,и҃ помози раб[-][-][-][-]во[UNK]>>>[-]<<<[-]у кли[-]ѧтоу а сват[UNK] ,м, ,False,2.0,0.2873, |м|г|д|к
409,23,҃ помози раб[-][-][-][-]во[UNK][-]>>>[-]<<<у кли[-]ѧтоу а сват[UNK] г,о,о,True,1.0,0.9662,о|р|ѡ|к|а
409,29,зи раб[-][-][-][-]во[UNK][-][-]у кли>>>[-]<<<ѧтоу а сват[UNK] грѣшъни,м,н,False,,0.4751,н|в|ч|к|ш
409,58,ват[UNK] грѣшъникъ рабъ >>>[-]<<<ожи о[-]ъ мънѣ ги҃,б,б,True,1.0,0.3388,б|м|л|р|к
409,64,рѣшъникъ рабъ [-]ожи о>>>[-]<<<ъ мънѣ ги҃,х,т,False,,0.6317,т|у|н|в|к
410,46,фарьманоу глебовоу о>>>[-]<<<рокоу,т,у,False,,0.6152,у|б| |с|г
411,58,ъе избави ма бѣдꙑ се>>>[-]<<<,ѧ, ,False,,0.4587, |и|г|б|м
412,1,[SOS]>>>[-]<<<и[-][-]у ми бꙑти [-]ъ [-]ѣкꙑ,ж,м,False,,0.1987,м|т| |л|с
412,3,[SOS][-]и>>>[-]<<<[-]у ми бꙑти [-]ъ [-]ѣкꙑ в,в, ,False,4.0,0.535, |с|т|в|д
412,4,[SOS][-]и[-]>>>[-]<<<у ми бꙑти [-]ъ [-]ѣкꙑ вс,о,к,False,2.0,0.4522,к|о| |т|г
412,15,[SOS][-]и[-][-]у ми бꙑти >>>[-]<<<ъ [-]ѣкꙑ всѧ,в,в,True,1.0,0.4193,в|н|к|с|т
412,18,[SOS][-]и[-][-]у ми бꙑти [-]ъ >>>[-]<<<ѣкꙑ всѧ,в,в,True,1.0,0.8158,в|р|с|п|н
413,2,[SOS][UNK]>>>[-]<<<[UNK][-][UNK]а[UNK] [-]у[-]иенъ воиго[-],м, ,False,,0.5283, |·|с|т|к
413,4,[SOS][UNK][-][UNK]>>>[-]<<<[UNK]а[UNK] [-]у[-]иенъ воиго[-][-][UNK],р, ,False,,0.6046, |с|в|т|е
413,9,[SOS][UNK][-][UNK][-][UNK]а[UNK] >>>[-]<<<у[-]иенъ воиго[-][-][UNK] [-][-][-]ь,о,о,True,1.0,0.5197,о|д|к|р|м
413,11,[SOS][UNK][-][UNK][-][UNK]а[UNK] [-]у>>>[-]<<<иенъ воиго[-][-][UNK] [-][-][-]ьге,б,б,True,1.0,0.2083,б|р|п|с|м
413,22,[-][UNK][-][UNK]а[UNK] [-]у[-]иенъ воиго>>>[-]<<<[-][UNK] [-][-][-]ьгевичь а погр,с,в,False,4.0,0.4127,в|р|н|с|м
413,23,[UNK][-][UNK]а[UNK] [-]у[-]иенъ воиго[-]>>>[-]<<<[UNK] [-][-][-]ьгевичь а погр[-],т, ,False,,0.2956, |ь|ъ|и|е
413,26,а[UNK] [-]у[-]иенъ воиго[-][-][UNK] >>>[-]<<<[-][-]ьгевичь а погр[-][-]ен,г,п,False,,0.1448,п|к|с|м|в
413,27,[UNK] [-]у[-]иенъ воиго[-][-][UNK] [-]>>>[-]<<<[-]ьгевичь а погр[-][-]ен[-],ю,е,False,,0.3072,е|о|а| |у
413,28, [-]у[-]иенъ воиго[-][-][UNK] [-][-]>>>[-]<<<ьгевичь а погр[-][-]ен[-] ,р,р,True,1.0,0.4013,р|н|л|т|ж
413,43,[-][UNK] [-][-][-]ьгевичь а погр>>>[-]<<<[-]ен[-] апри[-][-][-][-][-] ·ѕ҃· ,е,е,True,1.0,0.3704,е|ѣ|а|о|ь
413,44,[UNK] [-][-][-]ьгевичь а погр[-]>>>[-]<<<ен[-] апри[-][-][-][-][-] ·ѕ҃· [UNK],б,б,True,1.0,0.6626,б|ш|ж|н|д
413,47,[-][-]ьгевичь а погр[-][-]ен>>>[-]<<< апри[-][-][-][-][-] ·ѕ҃· [UNK][-]о[UNK],ъ,ъ,True,1.0,0.465,ъ|и|а|ь|о
413,53,ичь а погр[-][-]ен[-] апри>>>[-]<<<[-][-][-][-] ·ѕ҃· [UNK][-]о[UNK][-][UNK]ъто[UNK],л,в,False,4.0,0.3458,в|с|ш|л| 
413,54,чь а погр[-][-]ен[-] апри[-]>>>[-]<<<[-][-][-] ·ѕ҃· [UNK][-]о[UNK][-][UNK]ъто[UNK],ѧ,е,False,,0.1456,е|а|о|и|т
413,55,ь а погр[-][-]ен[-] апри[-][-]>>>[-]<<<[-][-] ·ѕ҃· [UNK][-]о[UNK][-][UNK]ъто[UNK], ,н,False,2.0,0.1062,н| |е|а|о
413,56, а погр[-][-]ен[-] апри[-][-][-]>>>[-]<<<[-] ·ѕ҃· [UNK][-]о[UNK][-][UNK]ъто[UNK],в,в,True,1.0,0.1577,в|т|н| |л
413,57,а погр[-][-]ен[-] апри[-][-][-][-]>>>[-]<<< ·ѕ҃· [UNK][-]о[UNK][-][UNK]ъто[UNK],ъ,ъ,True,1.0,0.324,ъ|ь|а|и|е
413,65,ен[-] апри[-][-][-][-][-] ·ѕ҃· [UNK]>>>[-]<<<о[UNK][-][UNK]ъто[UNK],в,к,False,3.0,0.2023,к| |в|п|р
413,68, апри[-][-][-][-][-] ·ѕ҃· [UNK][-]о[UNK]>>>[-]<<<[UNK]ъто[UNK],т, ,False,5.0,0.638, |п|и|·|т
414,1,[SOS]>>>[-]<<<оудор[-] [-]с[-] молꙗсꙗ ст,т,с,False,,0.7345,с|м|г|б|к
414,7,[SOS][-]оудор>>>[-]<<< [-]с[-] молꙗсꙗ ст҃ѣ соѳ,ъ,ѣ,False,5.0,0.2716,ѣ|и|а|ꙗ|ъ
414,9,[SOS][-]оудор[-] >>>[-]<<<с[-] молꙗсꙗ ст҃ѣ соѳии,п,в,False,,0.7807,в|е|ѥ|б|и
414,11,[SOS][-]оудор[-] [-]с>>>[-]<<< молꙗсꙗ ст҃ѣ соѳии о,ъ,и,False,,0.3865,и|е|ꙗ|ѧ|ѣ
414,44, соѳии оугриниць грѣ>>>[-]<<<[-]ною роук[-][-],ш,ш,True,1.0,0.5253,ш|с| |ж|х
414,45,соѳии оугриниць грѣ[-]>>>[-]<<<ною роук[-][-],ь,ь,True,1.0,0.3197,ь|и|е|а|ѣ
414,54,риниць грѣ[-][-]ною роук>>>[-]<<<[-],о,о,True,1.0,0.5044,о|а|и|у|ь
414,55,иниць грѣ[-][-]ною роук[-]>>>[-]<<<,ю,ю,True,1.0,0.3762,ю|·| |у|и
415,22,и҃ помози р а бѫ сво>>>[-]<<<м[-][-][-][-]ѫстѣ ногъ[-]ъмъ п,е,и,False,2.0,0.7067,и|е|ѥ|ѣ|а
415,24, помози р а бѫ сво[-]м>>>[-]<<<[-][-][-]ѫстѣ ногъ[-]ъмъ псл,о,ъ,False,,0.5087,ъ| |ѫ|ꙋ|ь
415,25,помози р а бѫ сво[-]м[-]>>>[-]<<<[-][-]ѫстѣ ногъ[-]ъмъ пслъ,у, ,False,2.0,0.7929, |у|и|·|ж
415,26,омози р а бѫ сво[-]м[-][-]>>>[-]<<<[-]ѫстѣ ногъ[-]ъмъ пслъ, , ,True,1.0,0.1652, |о|п|ъ|е
415,27,мози р а бѫ сво[-]м[-][-][-]>>>[-]<<<ѫстѣ ногъ[-]ъмъ пслъ,к, ,False,,0.8017, |п|б|р|г
415,37,ѫ сво[-]м[-][-][-][-]ѫстѣ ногъ>>>[-]<<<ъмъ пслъ,т,л,False,,0.3022,л|х|к|р|в
416,7,[SOS]ги҃ по>>>[-]<<<[-]ло[-]и м[-]н[-] г[-]ѣ[-][-]нааг,м,м,True,1.0,0.2421,м|п|с| |к
416,8,[SOS]ги҃ по[-]>>>[-]<<<ло[-]и м[-]н[-] г[-]ѣ[-][-]нааг[-],и,и,True,1.0,0.1989,и|к|с|п|о
416,11,[SOS]ги҃ по[-][-]ло>>>[-]<<<и м[-]н[-] г[-]ѣ[-][-]нааг[-] т[-],у,в,False,,0.2652,в|ж| |н|б
416,15,[SOS]ги҃ по[-][-]ло[-]и м>>>[-]<<<н[-] г[-]ѣ[-][-]нааг[-] т[-]б[-] б,е,е,True,1.0,0.8403,е|и|о|ѣ|ъ
416,17,[SOS]ги҃ по[-][-]ло[-]и м[-]н>>>[-]<<< г[-]ѣ[-][-]нааг[-] т[-]б[-] бо ,е,ѣ,False,2.0,0.4853,ѣ|е|ь|а|и
416,20,[SOS]ги҃ по[-][-]ло[-]и м[-]н[-] г>>>[-]<<<ѣ[-][-]нааг[-] т[-]б[-] бо лѣт,р,р,True,1.0,0.935,р|л|д|с|в
416,22,и҃ по[-][-]ло[-]и м[-]н[-] г[-]ѣ>>>[-]<<<[-]нааг[-] т[-]б[-] бо лѣть ,ш,б,False,3.0,0.1397,б|х|ш|с|п
416,23,҃ по[-][-]ло[-]и м[-]н[-] г[-]ѣ[-]>>>[-]<<<нааг[-] т[-]б[-] бо лѣть г,ь,и,False,2.0,0.2609,и|ь|е|а|н
