sample_idx,position,context,true_char,pred_char,is_correct,true_rank,top1_prob,top5_preds
99,64,дей н[#]ѣшняго 149 год>>>[-]<<<[-][-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],у,у,True,1.0,0.5502,у|о|и|а| 
99,65,ей н[#]ѣшняго 149 год[-]>>>[-]<<<[-][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD], , ,True,1.0,0.5266, |н|р|а|т
99,66,й н[#]ѣшняго 149 год[-][-]>>>[-]<<<[PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD][PAD],·,·,True,1.0,0.941,·|ъ| |и|а
100,178, гривено за два воза>>>[-]<<<а цето ти сѧ остало , ,р,False,,0.1431,р|м|в|д|к
101,829,се гл҃ет адонаи г҃ь >>>[-]<<<[-][-][-][-][-][-][-][-][-]҃ь въꙁыидꙋт,·,·,True,1.0,0.2532,·|т|и|м|в
101,830,е гл҃ет адонаи г҃ь [-]>>>[-]<<<[-][-][-][-][-][-][-][-]҃ь въꙁыидꙋтъ, , ,True,1.0,0.3234, |а|о|е|ъ
101,831, гл҃ет адонаи г҃ь [-][-]>>>[-]<<<[-][-][-][-][-][-][-]҃ь въꙁыидꙋтъ ,в,о,False,,0.1345,о| |и|е|с
101,832,гл҃ет адонаи г҃ь [-][-][-]>>>[-]<<<[-][-][-][-][-][-]҃ь въꙁыидꙋтъ г, , ,True,1.0,0.1737, |е|о|и|а
101,833,л҃ет адонаи г҃ь [-][-][-][-]>>>[-]<<<[-][-][-][-][-]҃ь въꙁыидꙋтъ гл,т, ,False,5.0,0.1912, |е|и|о|т
101,834,҃ет адонаи г҃ь [-][-][-][-][-]>>>[-]<<<[-][-][-][-]҃ь въꙁыидꙋтъ гл҃,о, ,False,,0.1597, |т|е|и|н
101,835,ет адонаи г҃ь [-][-][-][-][-][-]>>>[-]<<<[-][-][-]҃ь въꙁыидꙋтъ гл҃и,и, ,False,2.0,0.1083, |и|ъ|е|т
101,836,т адонаи г҃ь [-][-][-][-][-][-][-]>>>[-]<<<[-][-]҃ь въꙁыидꙋтъ гл҃и , ,и,False,2.0,0.2134,и| |ъ|е|ь
101,837, адонаи г҃ь [-][-][-][-][-][-][-][-]>>>[-]<<<[-]҃ь въꙁыидꙋтъ гл҃и н,д, ,False,2.0,0.8046, |д|ц|и|г
101,838,адонаи г҃ь [-][-][-][-][-][-][-][-][-]>>>[-]<<<҃ь въꙁыидꙋтъ гл҃и на,н,г,False,2.0,0.7323,г|н|л|р|ц
102,418,· н҃нꙗ ꙗможе вели ши>>>[-]<<<[-][-][-][-][-][-][-] ме · н҃нꙗ бѹ, ,х,False,2.0,0.356,х| |м|т|с
102,419, н҃нꙗ ꙗможе вели ши[-]>>>[-]<<<[-][-][-][-][-][-] ме · н҃нꙗ бѹд,н,и,False,,0.0724,и|в|с| |ѹ
102,420,н҃нꙗ ꙗможе вели ши[-][-]>>>[-]<<<[-][-][-][-][-] ме · н҃нꙗ бѹди,а, ,False,5.0,0.2197, |о|и|е|а
102,421,҃нꙗ ꙗможе вели ши[-][-][-]>>>[-]<<<[-][-][-][-] ме · н҃нꙗ бѹди ,с, ,False,4.0,0.1555, |и|в|с|о
102,422,нꙗ ꙗможе вели ши[-][-][-][-]>>>[-]<<<[-][-][-] ме · н҃нꙗ бѹди м,т, ,False,,0.0969, |р|в|и|а
102,423,ꙗ ꙗможе вели ши[-][-][-][-][-]>>>[-]<<<[-][-] ме · н҃нꙗ бѹди ми,а, ,False,2.0,0.162, |а|и|е|о
102,424, ꙗможе вели ши[-][-][-][-][-][-]>>>[-]<<<[-] ме · н҃нꙗ бѹди ми ,в,т,False,3.0,0.0853,т|н|в|ш|д
102,425,ꙗможе вели ши[-][-][-][-][-][-][-]>>>[-]<<< ме · н҃нꙗ бѹди ми п,и,и,True,1.0,0.2842,и|а|е|ь|ѣ
103,876,юди и дети боярские >>>[-]<<<[-]патриарши крестьяне,и,и,True,1.0,0.2463,и|а|о|н|в
103,877,ди и дети боярские [-]>>>[-]<<<патриарши крестьяне , , ,True,1.0,0.8161, |а|о|е|и
104,599, нѧ· ни ҃глю иного н>>>[-]<<<[-][-][-][-][-][-][-][-][-]ъ аще и ѥди,и,и,True,1.0,0.413,и|е|а|ъ|о
104,600,нѧ· ни ҃глю иного н[-]>>>[-]<<<[-][-][-][-][-][-][-][-]ъ аще и ѥдин,ч, ,False,2.0,0.7277, |ч|с|п|г
104,601,ѧ· ни ҃глю иного н[-][-]>>>[-]<<<[-][-][-][-][-][-][-]ъ аще и ѥдинъ,ь,о,False,,0.0813,о|и|в| |н
104,602,· ни ҃глю иного н[-][-][-]>>>[-]<<<[-][-][-][-][-][-]ъ аще и ѥдинъ ,с, ,False,,0.1283, |о|а|т|и
104,603, ни ҃глю иного н[-][-][-][-]>>>[-]<<<[-][-][-][-][-]ъ аще и ѥдинъ н,о, ,False,2.0,0.1107, |о|и|т|а
104,604,ни ҃глю иного н[-][-][-][-][-]>>>[-]<<<[-][-][-][-]ъ аще и ѥдинъ не,ж, ,False,,0.1113, |и|ь|о|а
104,605,и ҃глю иного н[-][-][-][-][-][-]>>>[-]<<<[-][-][-]ъ аще и ѥдинъ нек,е, ,False,,0.1328, |и|т|ь|н
104,606, ҃глю иного н[-][-][-][-][-][-][-]>>>[-]<<<[-][-]ъ аще и ѥдинъ некр,·,·,True,1.0,0.1721,·|и|ь| |т
104,607,҃глю иного н[-][-][-][-][-][-][-][-]>>>[-]<<<[-]ъ аще и ѥдинъ некрь, , ,True,1.0,0.2832, |и|а|о|ѣ
104,608,глю иного н[-][-][-][-][-][-][-][-][-]>>>[-]<<<ъ аще и ѥдинъ некрьщ,н,н,True,1.0,0.3744,н|м|т|х|в
105,537,рїидетъ часъ да всѧ >>>[-]<<<[-][-][-]ѹбїетъ вы мнитъсѧ,и,и,True,1.0,0.3165,и|·|е|ꙗ|с
105,538,їидетъ часъ да всѧ [-]>>>[-]<<<[-][-]ѹбїетъ вы мнитъсѧ ,ж, ,False,2.0,0.2213, |ж|д|г|а
105,539,идетъ часъ да всѧ [-][-]>>>[-]<<<[-]ѹбїетъ вы мнитъсѧ с,е,о,False,3.0,0.2765,о|и|е|а|ъ
105,540,детъ часъ да всѧ [-][-][-]>>>[-]<<<ѹбїетъ вы мнитъсѧ сл, , ,True,1.0,0.862, |о|а|ъ|ꙋ
106,1,[SOS]>>>[-]<<<[-][-]ал к[UNK] ыеву патриар,п,п,True,1.0,0.1835,п|с| |о|д
106,2,[SOS][-]>>>[-]<<<[-]ал к[UNK] ыеву патриарх,и,и,True,1.0,0.1605,и|с|о|у|е
106,3,[SOS][-][-]>>>[-]<<<ал к[UNK] ыеву патриарху,с,д,False,,0.3997,д|ч|х|м|л
107,216, даю тобѣ· ме ждю мн>>>[-]<<<[-][-][-][-][-][-][-][-][-] и междю вс,о,о,True,1.0,0.456,о|ѣ|е|ѧ|и
107,217,даю тобѣ· ме ждю мн[-]>>>[-]<<<[-][-][-][-][-][-][-][-] и междю всѧ,ю,г,False,4.0,0.3623,г| |ж|ю|т
107,218,аю тобѣ· ме ждю мн[-][-]>>>[-]<<<[-][-][-][-][-][-][-] и междю всѧк, , ,True,1.0,0.2291, |т|и|о|с
107,219,ю тобѣ· ме ждю мн[-][-][-]>>>[-]<<<[-][-][-][-][-][-] и междю всѧко,и, ,False,4.0,0.283, |т|о|и|е
107,220, тобѣ· ме ждю мн[-][-][-][-]>>>[-]<<<[-][-][-][-][-] и междю всѧкою, , ,True,1.0,0.1594, |о|в|с|и
107,221,тобѣ· ме ждю мн[-][-][-][-][-]>>>[-]<<<[-][-][-][-] и междю всѧкою ,в, ,False,3.0,0.1121, |о|в|е|а
107,222,обѣ· ме ждю мн[-][-][-][-][-][-]>>>[-]<<<[-][-][-] и междю всѧкою д,а,о,False,,0.0978,о| |е|д|в
107,223,бѣ· ме ждю мн[-][-][-][-][-][-][-]>>>[-]<<<[-][-] и междю всѧкою д҃,м,о,False,2.0,0.0908,о|м|и| |е
107,224,ѣ· ме ждю мн[-][-][-][-][-][-][-][-]>>>[-]<<<[-] и междю всѧкою д҃ш,и,и,True,1.0,0.0825,и|о|т|ъ|ю
107,225,· ме ждю мн[-][-][-][-][-][-][-][-][-]>>>[-]<<< и междю всѧкою д҃ше,·,·,True,1.0,0.568,·|ю|и|ь|е
108,636, ѣдетъ - дѣлать улиц>>>[-]<<<[-][-][-][-][-][-]а повернетъ - ,у,а,False,3.0,0.5951,а|ы|у|е|и
108,637,ѣдетъ - дѣлать улиц[-]>>>[-]<<<[-][-][-][-][-]а повернетъ - п, , ,True,1.0,0.7745, |·|й|в|я
108,638,детъ - дѣлать улиц[-][-]>>>[-]<<<[-][-][-][-]а повернетъ - пе,и, ,False,2.0,0.1517, |и|с|ъ|т
108,639,етъ - дѣлать улиц[-][-][-]>>>[-]<<<[-][-][-]а повернетъ - пер, , ,True,1.0,0.2049, |о|а|т|р
108,640,тъ - дѣлать улиц[-][-][-][-]>>>[-]<<<[-][-]а повернетъ - пере,к,а,False,,0.0848,а|о|и|е|т
108,641,ъ - дѣлать улиц[-][-][-][-][-]>>>[-]<<<[-]а повернетъ - переу,у, ,False,,0.3211, |а|о|и|·
108,642, - дѣлать улиц[-][-][-][-][-][-]>>>[-]<<<а повернетъ - переул,д,д,True,1.0,0.3733,д| |н|к|л
109,368,омо ꙁасвѣдѣтельствꙋѧ>>>[-]<<<іѹ деѻм же и еллином, , ,True,1.0,0.9537, |щ|ш|н|ъ
110,325,идимъ може ли пакы в>>>[-]<<<[-][-][-][-][-][-][-][-]своѥмъ быти ,ъ,ъ,True,1.0,0.2553,ъ|а|ь|е|ѣ
110,326,димъ може ли пакы в[-]>>>[-]<<<[-][-][-][-][-][-][-]своѥмъ быти п, , ,True,1.0,0.2149, |с|ш|д|л
110,327,имъ може ли пакы в[-][-]>>>[-]<<<[-][-][-][-][-][-]своѥмъ быти по,о,и,False,4.0,0.0994,и|м|ъ|о|е
110,328,мъ може ли пакы в[-][-][-]>>>[-]<<<[-][-][-][-][-]своѥмъ быти под,б,м,False,,0.1091,м| |и|о|ъ
110,329,ъ може ли пакы в[-][-][-][-]>>>[-]<<<[-][-][-][-]своѥмъ быти пода,р, ,False,,0.0955, |и|о|ъ|м
110,330, може ли пакы в[-][-][-][-][-]>>>[-]<<<[-][-][-]своѥмъ быти подам,а,и,False,,0.1418,и| |ъ|о|е
110,331,може ли пакы в[-][-][-][-][-][-]>>>[-]<<<[-][-]своѥмъ быти подамъ,з,м,False,,0.1376,м|т| |н|ш
110,332,оже ли пакы в[-][-][-][-][-][-][-]>>>[-]<<<[-]своѥмъ быти подамъ ,ѣ,ъ,False,,0.4119,ъ|и|ь|о|е
110,333,же ли пакы в[-][-][-][-][-][-][-][-]>>>[-]<<<своѥмъ быти подамъ ж, , ,True,1.0,0.9653, |е|о|ъ|ь
111,644,иа от тебе не претер>>>[-]<<<[-]х и коих бѣд и напа,п,н,False,4.0,0.4197,н|г|ж|п|л
111,645,а от тебе не претер[-]>>>[-]<<<х и коих бѣд и напас,ѣ,а,False,,0.2804,а|ы|и|е|я
112,812,и ѹхо слышати да слы>>>[-]<<<[-][-][-][-][-][-][-] дх҃ъ гл҃етъ ,ш,ш,True,1.0,0.8568,ш|х|щ| |с
112,813, ѹхо слышати да слы[-]>>>[-]<<<[-][-][-][-][-][-] дх҃ъ гл҃етъ ц,и,а,False,2.0,0.7721,а|и|е|т|ѣ
112,814,ѹхо слышати да слы[-][-]>>>[-]<<<[-][-][-][-][-] дх҃ъ гл҃етъ цр, ,т,False,2.0,0.3998,т| |а|е|и
112,815,хо слышати да слы[-][-][-]>>>[-]<<<[-][-][-][-] дх҃ъ гл҃етъ цр҃,·,т,False,,0.3732,т| |и|ъ|е
112,816,о слышати да слы[-][-][-][-]>>>[-]<<<[-][-][-] дх҃ъ гл҃етъ цр҃к, , ,True,1.0,0.1639, |т|е|с|и
112,817, слышати да слы[-][-][-][-][-]>>>[-]<<<[-][-] дх҃ъ гл҃етъ цр҃кв,ч, ,False,,0.2488, |е|и|а|ѧ
112,818,слышати да слы[-][-][-][-][-][-]>>>[-]<<<[-] дх҃ъ гл҃етъ цр҃ква,т,т,True,1.0,0.1611,т| |м|н|д
112,819,лышати да слы[-][-][-][-][-][-][-]>>>[-]<<< дх҃ъ гл҃етъ цр҃ква ,о,е,False,4.0,0.1826,е|и|ъ|о|а
113,746,и челом в том во все>>>[-]<<<[-][-][-][-][-][-]ил и царева ве,м,м,True,1.0,0.3183,м|г| |х|л
113,747, челом в том во все[-]>>>[-]<<<[-][-][-][-][-]ил и царева вел, , ,True,1.0,0.3168, |о|ъ|и|у
113,748,челом в том во все[-][-]>>>[-]<<<[-][-][-][-]ил и царева вели,и, ,False,2.0,0.3645, |и|с|о|п
113,749,елом в том во все[-][-][-]>>>[-]<<<[-][-][-]ил и царева велик,з, ,False,,0.1613, |с|о|п|и
113,750,лом в том во все[-][-][-][-]>>>[-]<<<[-][-]ил и царева велико,м,р,False,5.0,0.1322,р|л|в|с|м
113,751,ом в том во все[-][-][-][-][-]>>>[-]<<<[-]ил и царева великог,е,о,False,,0.2502,о|а|у|с|и
113,752,м в том во все[-][-][-][-][-][-]>>>[-]<<<ил и царева великого,н,б,False,3.0,0.278,б|д|н|р|т
114,837,ствꙑ словесемь напис>>>[-]<<<[-][-][-][-][-][-][-] же видѣниѥмь,а,а,True,1.0,0.8658,а|т|н|е|и
114,838,твꙑ словесемь напис[-]>>>[-]<<<[-][-][-][-][-][-] же видѣниѥмь ,ѥ,а,False,,0.1823,а|н|о|и|ꙑ
114,839,вꙑ словесемь напис[-][-]>>>[-]<<<[-][-][-][-][-] же видѣниѥмь и,м,н,False,4.0,0.2496,н| |·|м|и
114,840,ꙑ словесемь напис[-][-][-]>>>[-]<<<[-][-][-][-] же видѣниѥмь ил,о, ,False,,0.2225, |н|м|и|·
114,841, словесемь напис[-][-][-][-]>>>[-]<<<[-][-][-] же видѣниѥмь или, , ,True,1.0,0.1723, |и|м|н|ь
114,842,словесемь напис[-][-][-][-][-]>>>[-]<<<[-][-] же видѣниѥмь или ,ꙗ, ,False,,0.1957, |и|м|ь|о
114,843,ловесемь напис[-][-][-][-][-][-]>>>[-]<<<[-] же видѣниѥмь или с,к,м,False,3.0,0.5464,м|н|к|т| 
114,844,овесемь напис[-][-][-][-][-][-][-]>>>[-]<<< же видѣниѥмь или сл,о,о,True,1.0,0.2009,о|ъ|ь|и|е
115,642,омъ вѣчно емꙋ и его >>>[-]<<<[-][-][-][-]и ихъ дѣтемъ и н,ж,н,False,,0.1132,н|с|п|в|д
115,643,мъ вѣчно емꙋ и его [-]>>>[-]<<<[-][-][-]и ихъ дѣтемъ и на,о,а,False,3.0,0.232,а|е|о| |ы
115,644,ъ вѣчно емꙋ и его [-][-]>>>[-]<<<[-][-]и ихъ дѣтемъ и нап,н,д,False,,0.114,д|т|л|с|ш
115,645, вѣчно емꙋ и его [-][-][-]>>>[-]<<<[-]и ихъ дѣтемъ и напо,е,ъ,False,,0.2181,ъ|и|а|ы|о
115,646,вѣчно емꙋ и его [-][-][-][-]>>>[-]<<<и ихъ дѣтемъ и напот, ,л,False,2.0,0.2282,л| |т|м|о
116,525, тогда половина · вь>>>[-]<<<[-]очить · и на илїю ·,с,с,True,1.0,0.6783,с|з| |п|н
116,526,тогда половина · вь[-]>>>[-]<<<очить · и на илїю · ,к,р,False,,0.2182,р|т|х|м|л
117,690,дв҃домъ ни достоꙗ ни>>>[-]<<<[-][-][-][-][-]ыти ѹ с҃на иѡсѣ,ѧ, ,False,,0.4853, |ж|к|х|ч
117,691,в҃домъ ни достоꙗ ни[-]>>>[-]<<<[-][-][-][-]ыти ѹ с҃на иѡсѣє, ,н,False,,0.1317,н|п|ъ|в|и
117,692,҃домъ ни достоꙗ ни[-][-]>>>[-]<<<[-][-][-]ыти ѹ с҃на иѡсѣєв,п, ,False,,0.3893, |и|а|о|ъ
117,693,домъ ни достоꙗ ни[-][-][-]>>>[-]<<<[-][-]ыти ѹ с҃на иѡсѣєва,р, ,False,,0.3023, |и|о|а|ѹ
117,694,омъ ни достоꙗ ни[-][-][-][-]>>>[-]<<<[-]ыти ѹ с҃на иѡсѣєва·,е, ,False,,0.4287, |ꙁ|с|о|и
117,695,мъ ни достоꙗ ни[-][-][-][-][-]>>>[-]<<<ыти ѹ с҃на иѡсѣєва· ,б,б,True,1.0,0.8678,б|ꙁ|р|п|м
118,298,ощь прѣ г҃мъ бг҃омъ >>>[-]<<<[-][-]им кождо постижени,т,с,False,2.0,0.5935,с|т|в|м|п
118,299,щь прѣ г҃мъ бг҃омъ [-]>>>[-]<<<[-]им кождо постижению,в,в,True,1.0,0.8356,в| |а|о|и
118,300,ь прѣ г҃мъ бг҃омъ [-][-]>>>[-]<<<им кождо постижению ,о,о,True,1.0,0.6434,о|н|ш|с| 
119,936,ꙋжїи крѣпчаиши · и б>>>[-]<<<[-][-][-][-][-][-][-][-]и началницы ,ѣ,ы,False,3.0,0.2825,ы|ꙋ|ѣ|о|р
119,937,жїи крѣпчаиши · и б[-]>>>[-]<<<[-][-][-][-][-][-][-]и началницы в,ш, ,False,,0.1985, |д|а|с|в
119,938,їи крѣпчаиши · и б[-][-]>>>[-]<<<[-][-][-][-][-][-]и началницы въ,а,е,False,5.0,0.1224,е|т|и| |а
119,939,и крѣпчаиши · и б[-][-][-]>>>[-]<<<[-][-][-][-][-]и началницы въ , , ,True,1.0,0.1759, |т|е|а|ш
119,940, крѣпчаиши · и б[-][-][-][-]>>>[-]<<<[-][-][-][-]и началницы въ в,к, ,False,,0.1563, |с|и|т|а
119,941,крѣпчаиши · и б[-][-][-][-][-]>>>[-]<<<[-][-][-]и началницы въ во,р, ,False,,0.1549, |а|и|е|с
119,942,рѣпчаиши · и б[-][-][-][-][-][-]>>>[-]<<<[-][-]и началницы въ вои,ѣ, ,False,,0.1346, |н|с|м|в
119,943,ѣпчаиши · и б[-][-][-][-][-][-][-]>>>[-]<<<[-]и началницы въ воин,п,а,False,,0.1543,а|и|ъ|е|ѧ
119,944,пчаиши · и б[-][-][-][-][-][-][-][-]>>>[-]<<<и началницы въ воина,к, ,False,,0.3718, |ї|ш|н|т
120,879,урекшешь како сѧ озл>>>[-]<<<[-][-][-][-][-][-][-][-][-] царѣ и вси,о,о,True,1.0,0.62,о|а|ѣ|и|ы
120,880,рекшешь како сѧ озл[-]>>>[-]<<<[-][-][-][-][-][-][-][-] царѣ и вси ,б, ,False,3.0,0.3709, |т|б|а|ш
120,881,екшешь како сѧ озл[-][-]>>>[-]<<<[-][-][-][-][-][-][-] царѣ и вси б,и, ,False,2.0,0.1397, |и|о|а|е
120,882,кшешь како сѧ озл[-][-][-]>>>[-]<<<[-][-][-][-][-][-] царѣ и вси бо,с, ,False,5.0,0.2896, |и|а|е|с
120,883,шешь како сѧ озл[-][-][-][-]>>>[-]<<<[-][-][-][-][-] царѣ и вси бол,т, ,False,,0.2155, |и|а|с|о
120,884,ешь како сѧ озл[-][-][-][-][-]>>>[-]<<<[-][-][-][-] царѣ и вси болѣ,а, ,False,3.0,0.195, |и|а|с|о
120,885,шь како сѧ озл[-][-][-][-][-][-]>>>[-]<<<[-][-][-] царѣ и вси болѣр, , ,True,1.0,0.1189, |и|о|а|р
120,886,ь како сѧ озл[-][-][-][-][-][-][-]>>>[-]<<<[-][-] царѣ и вси болѣре,о, ,False,5.0,0.1581, |а|е|и|о
120,887, како сѧ озл[-][-][-][-][-][-][-][-]>>>[-]<<<[-] царѣ и вси болѣре ,б, ,False,,0.1289, |т|м|к|в
120,888,како сѧ озл[-][-][-][-][-][-][-][-][-]>>>[-]<<< царѣ и вси болѣре е,а,и,False,2.0,0.1765,и|а|ъ|ь|е
121,577,шалче дн҃їи ꙁолъ нн҃>>>[-]<<<[-][-][-][-][-][-]ѣша гр[#]воѝ ꙗже,ѣ,ѣ,True,1.0,0.8867,ѣ|о|е|б|ь
121,578,алче дн҃їи ꙁолъ нн҃[-]>>>[-]<<<[-][-][-][-][-]ѣша гр[#]воѝ ꙗже , , ,True,1.0,0.8847, |ѣ|е|х|·
121,579,лче дн҃їи ꙁолъ нн҃[-][-]>>>[-]<<<[-][-][-][-]ѣша гр[#]воѝ ꙗже т,п,·,False,4.0,0.266,·|и| |п|в
121,580,че дн҃їи ꙁолъ нн҃[-][-][-]>>>[-]<<<[-][-][-]ѣша гр[#]воѝ ꙗже тв,р, ,False,,0.4534, |и|ъ|о|а
121,581,е дн҃їи ꙁолъ нн҃[-][-][-][-]>>>[-]<<<[-][-]ѣша гр[#]воѝ ꙗже тво,и, ,False,3.0,0.203, |о|и|ъ|е
121,582, дн҃їи ꙁолъ нн҃[-][-][-][-][-]>>>[-]<<<[-]ѣша гр[#]воѝ ꙗже твор,с, ,False,4.0,0.2413, |и|е|с|г
121,583,дн҃їи ꙁолъ нн҃[-][-][-][-][-][-]>>>[-]<<<ѣша гр[#]воѝ ꙗже творѧ,п,р,False,,0.6215,р|б|д|н|л
122,332,ть сꙑ нъ чл҃вчскꙑи· >>>[-]<<<[-][-][-][-][-][-]ѣ о҃ца сво ѥго,в,и,False,4.0,0.1505,и|н|п|в|т
122,333,ь сꙑ нъ чл҃вчскꙑи· [-]>>>[-]<<<[-][-][-][-][-]ѣ о҃ца сво ѥго·,ъ, ,False,2.0,0.169, |ъ|а|о|е
122,334, сꙑ нъ чл҃вчскꙑи· [-][-]>>>[-]<<<[-][-][-][-]ѣ о҃ца сво ѥго· , , ,True,1.0,0.3429, |о|с|в|и
122,335,сꙑ нъ чл҃вчскꙑи· [-][-][-]>>>[-]<<<[-][-][-]ѣ о҃ца сво ѥго· и,с, ,False,5.0,0.1275, |о|в|т|с
122,336,ꙑ нъ чл҃вчскꙑи· [-][-][-][-]>>>[-]<<<[-][-]ѣ о҃ца сво ѥго· и ,л,о,False,,0.1205,о|р|в| |т
122,337, нъ чл҃вчскꙑи· [-][-][-][-][-]>>>[-]<<<[-]ѣ о҃ца сво ѥго· и т,а, ,False,,0.169, |о|ь|е|и
122,338,нъ чл҃вчскꙑи· [-][-][-][-][-][-]>>>[-]<<<ѣ о҃ца сво ѥго· и тъ,в,б,False,2.0,0.1574,б|в|д|н|р
123,627,и въшестие колѣ крст>>>[-]<<<[-][-][-][-][-][-][-][-][-]ѧ ꙗкож мнит,ь,ь,True,1.0,0.2433,ь|и|н|о|ъ
123,628, въшестие колѣ крст[-]>>>[-]<<<[-][-][-][-][-][-][-][-]ѧ ꙗкож мнитъ, ,·,False,2.0,0.1495,·| |н|и|е
123,629,въшестие колѣ крст[-][-]>>>[-]<<<[-][-][-][-][-][-][-]ѧ ꙗкож мнитъ ,в, ,False,,0.1838, |·|и|н|ь
123,630,ъшестие колѣ крст[-][-][-]>>>[-]<<<[-][-][-][-][-][-]ѧ ꙗкож мнитъ с,р, ,False,,0.2201, |·|и|е|н
123,631,шестие колѣ крст[-][-][-][-]>>>[-]<<<[-][-][-][-][-]ѧ ꙗкож мнитъ сѹ,ъ, ,False,,0.1751, |и|·|с|е
123,632,естие колѣ крст[-][-][-][-][-]>>>[-]<<<[-][-][-][-]ѧ ꙗкож мнитъ сѹе,т, ,False,,0.1302, |и|а|о|е
123,633,стие колѣ крст[-][-][-][-][-][-]>>>[-]<<<[-][-][-]ѧ ꙗкож мнитъ сѹес,ѧ, ,False,,0.1203, |и|т|а|е
123,634,тие колѣ крст[-][-][-][-][-][-][-]>>>[-]<<<[-][-]ѧ ꙗкож мнитъ сѹесл,т, ,False,3.0,0.1104, |е|т|и|а
123,635,ие колѣ крст[-][-][-][-][-][-][-][-]>>>[-]<<<[-]ѧ ꙗкож мнитъ сѹесло, , ,True,1.0,0.2887, |н|в|о|и
123,636,е колѣ крст[-][-][-][-][-][-][-][-][-]>>>[-]<<<ѧ ꙗкож мнитъ сѹеслов,с,с,True,1.0,0.3397,с|а|о|ы|м
124,100,а слова · въ ѡсмьнад>>>[-]<<<[-][-][-][-][-][-][-] ѥс же оуподб,е,е,True,1.0,0.3421,е|ѣ|н|а|и
124,101, слова · въ ѡсмьнад[-]>>>[-]<<<[-][-][-][-][-][-] ѥс же оуподбл,с, ,False,5.0,0.3275, |н|е|т|с
124,102,слова · въ ѡсмьнад[-][-]>>>[-]<<<[-][-][-][-][-] ѥс же оуподблѥ,е, ,False,3.0,0.1092, |и|е|а|ь
124,103,лова · въ ѡсмьнад[-][-][-]>>>[-]<<<[-][-][-][-] ѥс же оуподблѥ ,т, ,False,,0.1995, |а|и|е|о
124,104,ова · въ ѡсмьнад[-][-][-][-]>>>[-]<<<[-][-][-] ѥс же оуподблѥ в,о, ,False,3.0,0.0992, |р|о|с|н
124,105,ва · въ ѡсмьнад[-][-][-][-][-]>>>[-]<<<[-][-] ѥс же оуподблѥ ви,м, ,False,,0.1343, |а|е|о|и
124,106,а · въ ѡсмьнад[-][-][-][-][-][-]>>>[-]<<<[-] ѥс же оуподблѥ виш, , ,True,1.0,0.1593, |т|н|д|а
124,107, · въ ѡсмьнад[-][-][-][-][-][-][-]>>>[-]<<< ѥс же оуподблѥ вишн,·,·,True,1.0,0.7291,·|и|е|ь|о
125,861,щу же ему иныя за ся>>>[-]<<<[-][-][-][-][-][-]ша ему: како и, , ,True,1.0,0.859, |·|щ|к|т
